4, 0.0,0.0786516853933,0.258426966292,0.0674157303371,0.0,0.359550561798,0.23595505618,0.0,
0, 0.010582010582,0.216931216931,0.179894179894,0.0687830687831,0.0582010582011,0.227513227513,0.195767195767,0.042328042328,
6, 0.0,0.259615384615,0.163461538462,0.0384615384615,0.0,0.211538461538,0.25,0.0769230769231,
6, 0.0,0.303370786517,0.0224719101124,0.0224719101124,0.0,0.191011235955,0.38202247191,0.0786516853933,
0, 0.0118343195266,0.201183431953,0.165680473373,0.094674556213,0.0532544378698,0.213017751479,0.159763313609,0.100591715976,
6, 0.0,0.230769230769,0.119658119658,0.0854700854701,0.0,0.239316239316,0.222222222222,0.102564102564,
3, 0.0657894736842,0.210526315789,0.25,0.0,0.0,0.157894736842,0.315789473684,0.0,
8, 0.0,0.193277310924,0.27731092437,0.0252100840336,0.0,0.285714285714,0.218487394958,0.0,
1, 0.0,0.0357142857143,0.428571428571,0.047619047619,0.047619047619,0.404761904762,0.0357142857143,0.0,
5, 0.0,0.310344827586,0.206896551724,0.0114942528736,0.0,0.172413793103,0.298850574713,0.0,
4, 0.0,0.17094017094,0.128205128205,0.111111111111,0.0683760683761,0.25641025641,0.247863247863,0.017094017094,
5, 0.0,0.245161290323,0.277419354839,0.0,0.0,0.187096774194,0.245161290323,0.0451612903226,
2, 0.0,0.0507246376812,0.304347826087,0.0217391304348,0.0942028985507,0.253623188406,0.275362318841,0.0,
0, 0.0555555555556,0.203703703704,0.0277777777778,0.175925925926,0.0740740740741,0.203703703704,0.101851851852,0.157407407407,
6, 0.0,0.288659793814,0.123711340206,0.0103092783505,0.0,0.216494845361,0.340206185567,0.020618556701,
8, 0.0,0.205741626794,0.267942583732,0.00956937799043,0.0,0.253588516746,0.224880382775,0.0382775119617,
8, 0.0,0.207547169811,0.25786163522,0.0251572327044,0.0,0.283018867925,0.22641509434,0.0,
1, 0.0,0.176470588235,0.274509803922,0.0,0.0,0.117647058824,0.43137254902,0.0,
1, 0.0,0.0684931506849,0.369863013699,0.0,0.0,0.438356164384,0.123287671233,0.0,
8, 0.0,0.26213592233,0.233009708738,0.0,0.0,0.223300970874,0.21359223301,0.0679611650485,
8, 0.0,0.231481481481,0.296296296296,0.0,0.0,0.259259259259,0.212962962963,0.0,
9, 0.0873015873016,0.15873015873,0.18253968254,0.0,0.0555555555556,0.134920634921,0.31746031746,0.0634920634921,
6, 0.0,0.222972972973,0.135135135135,0.0743243243243,0.0135135135135,0.304054054054,0.148648648649,0.101351351351,
4, 0.0,0.216216216216,0.216216216216,0.0,0.0,0.243243243243,0.324324324324,0.0,
0, 0.0,0.142857142857,0.2,0.104761904762,0.0,0.304761904762,0.209523809524,0.0380952380952,
2, 0.0,0.110294117647,0.279411764706,0.0,0.0367647058824,0.301470588235,0.198529411765,0.0735294117647,
7, 0.0,0.240740740741,0.287037037037,0.0,0.0,0.0555555555556,0.416666666667,0.0,
0, 0.0,0.174311926606,0.119266055046,0.174311926606,0.137614678899,0.211009174312,0.155963302752,0.0275229357798,
1, 0.0,0.162790697674,0.348837209302,0.0,0.0,0.046511627907,0.441860465116,0.0,
2, 0.0,0.120805369128,0.288590604027,0.0,0.0604026845638,0.288590604027,0.241610738255,0.0,
4, 0.0,0.20253164557,0.177215189873,0.0,0.0,0.278481012658,0.341772151899,0.0,
1, 0.0,0.0666666666667,0.4,0.0,0.0,0.444444444444,0.0888888888889,0.0,
5, 0.0,0.24,0.188571428571,0.0742857142857,0.0457142857143,0.205714285714,0.205714285714,0.04,
6, 0.0,0.255639097744,0.15037593985,0.0451127819549,0.0,0.248120300752,0.248120300752,0.0526315789474,
1, 0.0,0.102941176471,0.382352941176,0.0,0.0,0.161764705882,0.352941176471,0.0,
4, 0.0125,0.1875,0.2375,0.0,0.0,0.2,0.3625,0.0,
6, 0.0,0.204545454545,0.166666666667,0.0151515151515,0.0,0.212121212121,0.333333333333,0.0681818181818,
6, 0.0,0.20652173913,0.163043478261,0.0108695652174,0.0,0.315217391304,0.304347826087,0.0,
6, 0.0,0.293577981651,0.0825688073394,0.0,0.0,0.220183486239,0.394495412844,0.00917431192661,
6, 0.0,0.18115942029,0.217391304348,0.0217391304348,0.0,0.260869565217,0.289855072464,0.0289855072464,
3, 0.0,0.154639175258,0.371134020619,0.0,0.0309278350515,0.278350515464,0.164948453608,0.0,
2, 0.0,0.0747663551402,0.280373831776,0.0,0.0654205607477,0.299065420561,0.224299065421,0.0560747663551,
9, 0.0,0.139534883721,0.372093023256,0.0,0.0,0.348837209302,0.139534883721,0.0,
2, 0.0,0.103773584906,0.292452830189,0.0566037735849,0.0566037735849,0.254716981132,0.216981132075,0.0188679245283,
0, 0.0,0.216783216783,0.244755244755,0.0559440559441,0.111888111888,0.160839160839,0.153846153846,0.0559440559441,
7, 0.0,0.262626262626,0.292929292929,0.0,0.0,0.0606060606061,0.383838383838,0.0,
8, 0.0,0.0952380952381,0.293650793651,0.126984126984,0.0873015873016,0.301587301587,0.0952380952381,0.0,
2, 0.0,0.153846153846,0.286713286713,0.0,0.0,0.314685314685,0.174825174825,0.0699300699301,
0, 0.0510204081633,0.173469387755,0.142857142857,0.112244897959,0.102040816327,0.132653061224,0.142857142857,0.142857142857,
7, 0.0,0.189189189189,0.337837837838,0.0,0.0,0.243243243243,0.22972972973,0.0,
3, 0.0821917808219,0.232876712329,0.13698630137,0.0,0.0,0.123287671233,0.287671232877,0.13698630137,
3, 0.0,0.2,0.296,0.0,0.048,0.208,0.248,0.0,
8, 0.0,0.130841121495,0.252336448598,0.0934579439252,0.0,0.355140186916,0.168224299065,0.0,
2, 0.0,0.079754601227,0.220858895706,0.0552147239264,0.0674846625767,0.294478527607,0.226993865031,0.0552147239264,
2, 0.0,0.119658119658,0.196581196581,0.128205128205,0.136752136752,0.196581196581,0.222222222222,0.0,
8, 0.0,0.2,0.272,0.016,0.0,0.304,0.208,0.0,
8, 0.0,0.221153846154,0.0961538461538,0.153846153846,0.0192307692308,0.346153846154,0.163461538462,0.0,
9, 0.0190476190476,0.171428571429,0.247619047619,0.0190476190476,0.00952380952381,0.171428571429,0.361904761905,0.0,
1, 0.0,0.0,0.5,0.0,0.0,0.461538461538,0.0384615384615,0.0,
8, 0.0,0.225806451613,0.279569892473,0.0,0.0,0.247311827957,0.247311827957,0.0,
5, 0.0,0.0989010989011,0.351648351648,0.032967032967,0.0989010989011,0.175824175824,0.241758241758,0.0,
8, 0.0,0.205128205128,0.282051282051,0.025641025641,0.0,0.324786324786,0.162393162393,0.0,
4, 0.0,0.204301075269,0.182795698925,0.0430107526882,0.0,0.182795698925,0.387096774194,0.0,
1, 0.0,0.0,0.483870967742,0.0,0.0,0.451612903226,0.0645161290323,0.0,
8, 0.0,0.184397163121,0.326241134752,0.0354609929078,0.0,0.262411347518,0.191489361702,0.0,
0, 0.0,0.237804878049,0.176829268293,0.0792682926829,0.0121951219512,0.243902439024,0.170731707317,0.0792682926829,
7, 0.0,0.217391304348,0.31884057971,0.0,0.0,0.275362318841,0.188405797101,0.0,
8, 0.0,0.169642857143,0.223214285714,0.0535714285714,0.0,0.366071428571,0.1875,0.0,
8, 0.0374331550802,0.219251336898,0.208556149733,0.0534759358289,0.0,0.181818181818,0.288770053476,0.0106951871658,
1, 0.0,0.0212765957447,0.468085106383,0.0,0.0,0.468085106383,0.0425531914894,0.0,
5, 0.0,0.292929292929,0.252525252525,0.0,0.0,0.151515151515,0.232323232323,0.0707070707071,
7, 0.0,0.229508196721,0.295081967213,0.0,0.0,0.229508196721,0.245901639344,0.0,
4, 0.0,0.148648648649,0.243243243243,0.0540540540541,0.0405405405405,0.283783783784,0.22972972973,0.0,
6, 0.0,0.131868131868,0.208791208791,0.0,0.0,0.32967032967,0.252747252747,0.0769230769231,
2, 0.0,0.12213740458,0.206106870229,0.0,0.030534351145,0.328244274809,0.198473282443,0.114503816794,
1, 0.0,0.188679245283,0.301886792453,0.0,0.0,0.0943396226415,0.415094339623,0.0,
2, 0.0192307692308,0.134615384615,0.230769230769,0.0,0.0,0.259615384615,0.317307692308,0.0384615384615,
1, 0.0,0.0,0.454545454545,0.0,0.0,0.439393939394,0.106060606061,0.0,
2, 0.0470588235294,0.164705882353,0.258823529412,0.0,0.0,0.217647058824,0.229411764706,0.0823529411765,
8, 0.0,0.194174757282,0.26213592233,0.0485436893204,0.0,0.242718446602,0.252427184466,0.0,
1, 0.0,0.0119047619048,0.357142857143,0.154761904762,0.0714285714286,0.357142857143,0.047619047619,0.0,
0, 0.0,0.150684931507,0.294520547945,0.013698630137,0.00684931506849,0.280821917808,0.246575342466,0.00684931506849,
0, 0.0253164556962,0.227848101266,0.139240506329,0.0696202531646,0.0189873417722,0.272151898734,0.151898734177,0.0949367088608,
1, 0.0,0.013698630137,0.465753424658,0.0,0.0,0.342465753425,0.178082191781,0.0,
4, 0.0,0.163636363636,0.254545454545,0.118181818182,0.0363636363636,0.245454545455,0.181818181818,0.0,
2, 0.0,0.18954248366,0.248366013072,0.0,0.0,0.287581699346,0.150326797386,0.124183006536,
2, 0.0,0.0425531914894,0.308510638298,0.0,0.0,0.382978723404,0.265957446809,0.0,
0, 0.0,0.234042553191,0.22695035461,0.0425531914894,0.0354609929078,0.212765957447,0.177304964539,0.0709219858156,
0, 0.0,0.184210526316,0.280701754386,0.0,0.00877192982456,0.280701754386,0.245614035088,0.0,
6, 0.0,0.0847457627119,0.28813559322,0.0,0.0,0.389830508475,0.237288135593,0.0,
3, 0.0254237288136,0.296610169492,0.186440677966,0.0,0.0,0.14406779661,0.262711864407,0.0847457627119,
1, 0.0,0.333333333333,0.137254901961,0.0,0.0,0.0392156862745,0.490196078431,0.0,
5, 0.0,0.27027027027,0.243243243243,0.0,0.0,0.148648648649,0.337837837838,0.0,
6, 0.0,0.277777777778,0.0694444444444,0.0,0.0,0.222222222222,0.430555555556,0.0,
8, 0.0,0.212598425197,0.283464566929,0.0,0.0,0.275590551181,0.228346456693,0.0,
6, 0.0,0.277227722772,0.118811881188,0.039603960396,0.0,0.227722772277,0.316831683168,0.019801980198,
1, 0.0,0.0338983050847,0.406779661017,0.0,0.0,0.474576271186,0.0847457627119,0.0,
7, 0.0,0.205882352941,0.21568627451,0.127450980392,0.0392156862745,0.205882352941,0.205882352941,0.0,
4, 0.0,0.223684210526,0.236842105263,0.0,0.0,0.157894736842,0.381578947368,0.0,
1, 0.0,0.12676056338,0.366197183099,0.0,0.0,0.183098591549,0.323943661972,0.0,
6, 0.0,0.157303370787,0.202247191011,0.0,0.0,0.314606741573,0.325842696629,0.0,
8, 0.0,0.237288135593,0.254237288136,0.0,0.0,0.279661016949,0.228813559322,0.0,
7, 0.046511627907,0.313953488372,0.267441860465,0.0,0.0,0.0,0.372093023256,0.0,
3, 0.0,0.171428571429,0.257142857143,0.0,0.0,0.142857142857,0.428571428571,0.0,
5, 0.0,0.298969072165,0.216494845361,0.0,0.0,0.185567010309,0.268041237113,0.0309278350515,
3, 0.0,0.21568627451,0.294117647059,0.0,0.0,0.196078431373,0.294117647059,0.0,
6, 0.0,0.277372262774,0.116788321168,0.0,0.0,0.204379562044,0.321167883212,0.0802919708029,
6, 0.0,0.168674698795,0.277108433735,0.0240963855422,0.0,0.277108433735,0.253012048193,0.0,
9, 0.0,0.188888888889,0.3,0.0,0.0,0.244444444444,0.266666666667,0.0,
4, 0.0,0.17094017094,0.247863247863,0.025641025641,0.0598290598291,0.213675213675,0.282051282051,0.0,
5, 0.0,0.163265306122,0.336734693878,0.0204081632653,0.102040816327,0.15306122449,0.204081632653,0.0204081632653,
2, 0.0,0.114285714286,0.328571428571,0.0,0.0428571428571,0.328571428571,0.171428571429,0.0142857142857,
9, 0.0,0.220588235294,0.323529411765,0.0,0.0,0.235294117647,0.220588235294,0.0,
6, 0.0,0.194174757282,0.165048543689,0.0194174757282,0.0582524271845,0.194174757282,0.252427184466,0.116504854369,
9, 0.0162601626016,0.178861788618,0.252032520325,0.00813008130081,0.0162601626016,0.146341463415,0.382113821138,0.0,
5, 0.00806451612903,0.185483870968,0.137096774194,0.0564516129032,0.0725806451613,0.241935483871,0.282258064516,0.0161290322581,
1, 0.0,0.1,0.366666666667,0.0,0.0,0.366666666667,0.166666666667,0.0,
9, 0.0,0.181818181818,0.327272727273,0.0,0.0,0.163636363636,0.327272727273,0.0,
0, 0.0,0.167701863354,0.173913043478,0.111801242236,0.055900621118,0.285714285714,0.142857142857,0.0621118012422,
4, 0.0,0.178217821782,0.128712871287,0.0693069306931,0.0,0.277227722772,0.346534653465,0.0,
5, 0.0,0.202247191011,0.191011235955,0.0561797752809,0.0674157303371,0.157303370787,0.325842696629,0.0,
7, 0.0,0.291666666667,0.25,0.0,0.0,0.138888888889,0.319444444444,0.0,
6, 0.0,0.230158730159,0.142857142857,0.0,0.0,0.230158730159,0.388888888889,0.00793650793651,
9, 0.0,0.142857142857,0.349206349206,0.0,0.0,0.206349206349,0.301587301587,0.0,
0, 0.0,0.105263157895,0.368421052632,0.0105263157895,0.0,0.315789473684,0.2,0.0,
5, 0.0,0.234567901235,0.246913580247,0.0740740740741,0.0,0.20987654321,0.234567901235,0.0,
6, 0.0,0.106194690265,0.274336283186,0.00884955752212,0.0,0.371681415929,0.212389380531,0.0265486725664,
2, 0.00680272108844,0.238095238095,0.163265306122,0.0,0.0,0.258503401361,0.238095238095,0.0952380952381,
0, 0.0,0.224719101124,0.258426966292,0.0,0.0,0.258426966292,0.258426966292,0.0,
2, 0.0,0.0595238095238,0.285714285714,0.0,0.0,0.333333333333,0.27380952381,0.047619047619,
8, 0.0,0.275862068966,0.206896551724,0.0459770114943,0.0,0.218390804598,0.252873563218,0.0,
7, 0.161290322581,0.215053763441,0.268817204301,0.010752688172,0.0,0.0,0.344086021505,0.0,
3, 0.0490196078431,0.264705882353,0.205882352941,0.00980392156863,0.0490196078431,0.127450980392,0.245098039216,0.0490196078431,
2, 0.0380952380952,0.0,0.266666666667,0.0666666666667,0.0857142857143,0.304761904762,0.238095238095,0.0,
3, 0.0,0.175,0.275,0.0,0.0625,0.225,0.25625,0.00625,
6, 0.0,0.109756097561,0.341463414634,0.0,0.0,0.378048780488,0.170731707317,0.0,
0, 0.0159574468085,0.255319148936,0.132978723404,0.101063829787,0.0851063829787,0.191489361702,0.127659574468,0.0904255319149,
6, 0.0,0.198275862069,0.189655172414,0.0,0.0,0.293103448276,0.301724137931,0.0172413793103,
6, 0.0,0.196261682243,0.205607476636,0.018691588785,0.0,0.261682242991,0.299065420561,0.018691588785,
3, 0.0,0.221428571429,0.307142857143,0.0,0.0214285714286,0.192857142857,0.25,0.00714285714286,
8, 0.0431034482759,0.327586206897,0.146551724138,0.0603448275862,0.0,0.0258620689655,0.396551724138,0.0,
1, 0.0,0.0924369747899,0.361344537815,0.0,0.0,0.378151260504,0.168067226891,0.0,
3, 0.0227272727273,0.174242424242,0.295454545455,0.00757575757576,0.0151515151515,0.19696969697,0.287878787879,0.0,
2, 0.0,0.109826589595,0.225433526012,0.0346820809249,0.104046242775,0.242774566474,0.236994219653,0.0462427745665,
9, 0.0,0.395348837209,0.244186046512,0.0,0.0,0.0,0.325581395349,0.0348837209302,
0, 0.0,0.0990990990991,0.243243243243,0.117117117117,0.018018018018,0.333333333333,0.18018018018,0.00900900900901,
4, 0.0,0.146666666667,0.226666666667,0.04,0.0,0.453333333333,0.133333333333,0.0,
6, 0.0,0.247524752475,0.108910891089,0.039603960396,0.0,0.326732673267,0.257425742574,0.019801980198,
0, 0.0181818181818,0.260606060606,0.175757575758,0.0606060606061,0.030303030303,0.218181818182,0.163636363636,0.0727272727273,
3, 0.0196078431373,0.343137254902,0.117647058824,0.0,0.0,0.127450980392,0.392156862745,0.0,
2, 0.0,0.0909090909091,0.246753246753,0.0,0.0,0.311688311688,0.311688311688,0.038961038961,
5, 0.0,0.2375,0.15,0.0875,0.0,0.2125,0.3125,0.0,
8, 0.0,0.164556962025,0.253164556962,0.0,0.0,0.278481012658,0.303797468354,0.0,
0, 0.010989010989,0.17032967033,0.236263736264,0.0989010989011,0.126373626374,0.159340659341,0.148351648352,0.0494505494505,
9, 0.0,0.154639175258,0.237113402062,0.0515463917526,0.0,0.309278350515,0.247422680412,0.0,
0, 0.0,0.245098039216,0.225490196078,0.0392156862745,0.0,0.264705882353,0.117647058824,0.107843137255,
0, 0.0330578512397,0.181818181818,0.165289256198,0.107438016529,0.123966942149,0.148760330579,0.157024793388,0.0826446280992,
0, 0.06,0.07,0.11,0.21,0.14,0.18,0.16,0.07,
5, 0.0,0.184615384615,0.307692307692,0.0153846153846,0.0,0.2,0.292307692308,0.0,
7, 0.0,0.254237288136,0.322033898305,0.0,0.0,0.0,0.423728813559,0.0,
4, 0.0,0.206896551724,0.172413793103,0.0,0.0,0.224137931034,0.362068965517,0.0344827586207,
9, 0.0,0.239583333333,0.239583333333,0.0,0.0,0.125,0.395833333333,0.0,
4, 0.0,0.170454545455,0.284090909091,0.0,0.0,0.170454545455,0.363636363636,0.0113636363636,
4, 0.0,0.197530864198,0.283950617284,0.0,0.0,0.271604938272,0.246913580247,0.0,
1, 0.0,0.289855072464,0.173913043478,0.0,0.0,0.0434782608696,0.492753623188,0.0,
7, 0.0,0.103773584906,0.311320754717,0.0849056603774,0.0849056603774,0.245283018868,0.169811320755,0.0,
8, 0.0,0.229508196721,0.27868852459,0.0,0.0,0.237704918033,0.254098360656,0.0,
6, 0.0,0.229357798165,0.128440366972,0.0,0.0,0.256880733945,0.366972477064,0.0183486238532,
0, 0.0,0.217948717949,0.25,0.0,0.0,0.25641025641,0.275641025641,0.0,
1, 0.0,0.0833333333333,0.416666666667,0.0,0.0,0.383333333333,0.116666666667,0.0,
9, 0.0,0.236559139785,0.182795698925,0.0,0.0,0.215053763441,0.365591397849,0.0,
3, 0.0,0.202702702703,0.243243243243,0.0,0.0,0.189189189189,0.364864864865,0.0,
6, 0.0,0.197368421053,0.223684210526,0.0,0.0,0.289473684211,0.289473684211,0.0,
8, 0.0,0.128205128205,0.269230769231,0.0576923076923,0.0128205128205,0.307692307692,0.224358974359,0.0,
5, 0.0,0.183098591549,0.218309859155,0.0985915492958,0.0492957746479,0.30985915493,0.140845070423,0.0,
8, 0.0,0.274193548387,0.225806451613,0.0,0.0,0.209677419355,0.274193548387,0.0161290322581,
1, 0.0,0.0,0.469387755102,0.0,0.0,0.34693877551,0.183673469388,0.0,
4, 0.0,0.168421052632,0.252631578947,0.0421052631579,0.0,0.336842105263,0.2,0.0,
1, 0.0,0.0,0.469387755102,0.0,0.0,0.30612244898,0.224489795918,0.0,
7, 0.0,0.144329896907,0.247422680412,0.0,0.0,0.360824742268,0.237113402062,0.0103092783505,
4, 0.020618556701,0.164948453608,0.134020618557,0.144329896907,0.0412371134021,0.268041237113,0.226804123711,0.0,
0, 0.0,0.140740740741,0.281481481481,0.0518518518519,0.0592592592593,0.281481481481,0.177777777778,0.00740740740741,
7, 0.0,0.3125,0.291666666667,0.0104166666667,0.0,0.145833333333,0.21875,0.0208333333333,
9, 0.0,0.141891891892,0.297297297297,0.00675675675676,0.027027027027,0.216216216216,0.304054054054,0.00675675675676,
1, 0.0,0.0188679245283,0.433962264151,0.0,0.0,0.377358490566,0.169811320755,0.0,
6, 0.0,0.0731707317073,0.268292682927,0.0,0.0,0.390243902439,0.268292682927,0.0,
4, 0.0,0.126126126126,0.252252252252,0.0,0.0,0.333333333333,0.288288288288,0.0,
7, 0.0,0.142857142857,0.312925170068,0.0680272108844,0.0408163265306,0.299319727891,0.136054421769,0.0,
6, 0.0,0.173410404624,0.190751445087,0.00578034682081,0.0,0.300578034682,0.248554913295,0.0809248554913,
8, 0.0169491525424,0.237288135593,0.118644067797,0.0762711864407,0.0,0.161016949153,0.389830508475,0.0,
9, 0.0,0.204545454545,0.340909090909,0.0,0.0,0.159090909091,0.295454545455,0.0,
6, 0.0,0.228070175439,0.122807017544,0.0263157894737,0.0,0.236842105263,0.30701754386,0.0789473684211,
1, 0.0,0.315068493151,0.13698630137,0.0,0.0,0.123287671233,0.424657534247,0.0,
0, 0.0526315789474,0.149122807018,0.114035087719,0.149122807018,0.140350877193,0.140350877193,0.210526315789,0.0438596491228,
8, 0.0,0.25,0.221428571429,0.0,0.0,0.25,0.278571428571,0.0,
8, 0.0333333333333,0.246666666667,0.26,0.0266666666667,0.0,0.133333333333,0.3,0.0,
6, 0.0,0.258064516129,0.0725806451613,0.112903225806,0.0161290322581,0.209677419355,0.274193548387,0.0564516129032,
2, 0.0,0.165354330709,0.251968503937,0.0,0.0551181102362,0.259842519685,0.165354330709,0.102362204724,
2, 0.0,0.123966942149,0.256198347107,0.0,0.0413223140496,0.247933884298,0.247933884298,0.0826446280992,
2, 0.0,0.175925925926,0.185185185185,0.0,0.0,0.277777777778,0.314814814815,0.0462962962963,
3, 0.0,0.111111111111,0.348148148148,0.00740740740741,0.0222222222222,0.244444444444,0.266666666667,0.0,
7, 0.0,0.320754716981,0.245283018868,0.0,0.0,0.0471698113208,0.38679245283,0.0,
5, 0.0384615384615,0.288461538462,0.201923076923,0.00961538461538,0.0,0.125,0.201923076923,0.134615384615,
8, 0.0,0.2421875,0.21875,0.0,0.0,0.2421875,0.296875,0.0,
4, 0.010752688172,0.204301075269,0.236559139785,0.010752688172,0.0,0.193548387097,0.344086021505,0.0,
5, 0.0,0.227272727273,0.170454545455,0.102272727273,0.0113636363636,0.25,0.238636363636,0.0,
3, 0.0,0.198113207547,0.278301886792,0.0,0.0518867924528,0.221698113208,0.25,0.0,
4, 0.0,0.179487179487,0.269230769231,0.0,0.0128205128205,0.230769230769,0.307692307692,0.0,
9, 0.0,0.144329896907,0.257731958763,0.0618556701031,0.0,0.288659793814,0.247422680412,0.0,
0, 0.0,0.150943396226,0.179245283019,0.150943396226,0.11320754717,0.198113207547,0.150943396226,0.0566037735849,
0, 0.0,0.167883211679,0.262773722628,0.0510948905109,0.0510948905109,0.204379562044,0.160583941606,0.102189781022,
2, 0.0,0.125,0.25,0.0,0.1015625,0.25,0.21875,0.0546875,
2, 0.0,0.0545454545455,0.318181818182,0.1,0.0636363636364,0.354545454545,0.109090909091,0.0,
4, 0.0,0.0877192982456,0.315789473684,0.0,0.0,0.263157894737,0.333333333333,0.0,
2, 0.0555555555556,0.119047619048,0.325396825397,0.0,0.0,0.261904761905,0.222222222222,0.015873015873,
5, 0.0,0.313559322034,0.169491525424,0.0,0.0,0.169491525424,0.330508474576,0.0169491525424,
1, 0.0,0.18085106383,0.308510638298,0.0,0.0,0.287234042553,0.223404255319,0.0,
1, 0.0,0.0232558139535,0.46511627907,0.0,0.0,0.441860465116,0.0697674418605,0.0,
1, 0.0,0.0684931506849,0.424657534247,0.0,0.0,0.328767123288,0.178082191781,0.0,
9, 0.0,0.228571428571,0.314285714286,0.0,0.0,0.1,0.357142857143,0.0,
4, 0.0,0.153846153846,0.241758241758,0.043956043956,0.0,0.395604395604,0.164835164835,0.0,
2, 0.0,0.164383561644,0.287671232877,0.0,0.0342465753425,0.280821917808,0.164383561644,0.0684931506849,
3, 0.0,0.165048543689,0.300970873786,0.0,0.0291262135922,0.223300970874,0.281553398058,0.0,
2, 0.0,0.153846153846,0.173076923077,0.134615384615,0.0,0.384615384615,0.153846153846,0.0,
